,premise,hypothesis
0,his family had lost a son and a daughter now ,the son and daughter had lost their father 
1,steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community corporations and other partners ,there s enough room for 35 40 positions on the board 
2,agencies operating trust enterprise and internal service funds are required to produce auditable financial statements ,agencies in financial trouble are usually audited 
3,how long has he been in his present position,what length of time has he held the current position 
4,research and development is composed of,r d is made up of 
5,then i considered ,i refused to even consider it 
6,yes sir ,i will take care of that right away sir 
7,it vibrated under his hand ,it hummed quietly in his hand 
8,time reports that harrer denies having known she was ,harrer doesn t claim he knows she was 
9,managing better requires that agencies have and rely upon sound financial and program information ,agencies that rely on information based on unsound financial information will have management problems 
10,so let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our if as speaker gingrich says the price of volleyball is eternal freedom still it may take a village to raise a volleyball net ,if a village is to be free speaker gingrich believes they should not have a volleyball net 
11,his proud reserve a product of 40 years in the spotlight is refreshing but does not bode well for his capacity to shepherd big ideas through congress ,he is way too loud 
12,nash showed up for an mit new year s eve party clad only in a diaper ,nash had too many nasty pictures on instagram 
13,you know our church each year has a one of their major fund raisers is you know a garage sale and there s a ton of clothes always you know left over and i take those down to the uh,our church also has bake sales each year 
14,wear a nicely ventilated hat and keep to the shade in the street ,the buildings are so low that there is no shade in the streets 
15,a muckraking cover story investigates how the pentagon disposes of surplus weapons the short badly ,back page story about what a great job the pentagon does of disposing surplus weapons 
16,because the cold weather was just simply trapped along the ground and couldn t get away,the weather couldn t get away from the ground 
17,we have taken a number of steps to empower and invest in our employees ,our employees feel like they have no power 
18,on the slopes of the hill you will find edinburgh zoo located just behind corstorphine hospital ,edinburgh zoo is located on a giant hill 
19,is there adequate information for judging generalizability ,information about the information hols equal importance 
20,most of slate will not be published next week the third and last of our traditional summer weeks off ,slate will carry on as usually publishing every week 
21,challenges to restore public confidence in,there will be town hall meetings held to address the public s concerns 
22,yeah uh huh yeah it s one of the things uh if you read in the newspapers and stuff he s the critics really like it or they really don t,the critics either like or really dislike that one but i liked it
23,yeah and every once in a while they ll have dressing but uh whoever makes it uh goes crazy with the sage,they always have dressing but they never use enough sage 
24,to keep the colors fresh he dabbed the carcass with blood from a pail then grabbed his paintbrushes to capture those lurid reds on canvas ,he used the red dye of beets to paint his canvas 
25,the national football league semifinals are set ,the dates for the semifinals have been determined 
26,upwards of a mile but washington is one of my favorite places to visit uh my daughter lives in arlington and when i go to visit her i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike practically all the way to southern virginia,i enjoy biking when i visit my daughter 
27,much with whatever it s with the black the black problem or whatever that may be now,the black issue arose hundreds of years ago 
28,you can also view a roman nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the nile flood that initiated a movement of workers from the fields to community projects such as temple building ,the egyptians had many technological advancements 
29,at the top of the hill is the imposing medieval fortress of kadifekale ,in medieval times the fortress withstood many attacks 
30,well unlv they say unlv may be the greatest amateur team ever,unlv may be the greatest amateur team ever 
31,and the door into mr inglethorp s room ,what about the door to mr inglethorp s room 
32,gao s web site www gao gov contains abstracts and full text files ofcurrent reports and testimony and an expanding archive of older products ,the gao s website is extremely slow and hard to navigate 
33,there is no tradition of clothes criticism that includes serious analysis or even of costume criticism among theater ballet and opera critics who do have an august writerly heritage ,clothes criticism is serious 
34,loire valley,a valley in the locality of loire 
35,next you enter the vast and splendid imperial hall with three handsome marble fountains and a canopied throne from which the sultan would enjoy the music and dancing of his concubines ,there are no fountains in the imperial hall at all 
36,another unit was added on to the communal dwelling each time a marriage created a new family ,a new unit is put on the communal dwelling every instance a new family was created through marriage 
37,this testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken to the more formal sources sought announcements in pertinent publications e g ,sources sought announcements in pertinent publications are better for the marketplace testing 
38,the movie isn t clear on where the secret report that kicked off bergman s interest in tobacco came from or who in the fda thought it was a good idea to turn him onto wigand ,bergman was turned onto wigand by the government 
39,that too was locked or bolted on the inside ,it too was locked inside 
40,well i meant when when you were when you were growing up i mean like galveston,you grew up in galveston 
41,it was going to be a hot day ,it was going to get very warm that day 
42,accusations of corruption among officials in rao s administration in 1995 also paved the way for a comeback ,nobody accused any officials in rao s administration of corruption in 1995 
43,to reach any of the three carbet falls you must continue walking after the roads come to an end for 20 minutes 30 minutes or two hours respectively ,there are three routes to the three carbet falls each a different length and all continue after the road seemingly ends 
44,pat buchanan followed immediately behind handing out smallpox infected blankets and bottles of whiskey ,pat buchanan being behind was trying to reach who was in front of him 
45,of particular significance the american public has become acutely aware of the hazards to their health including the risk of mortality posed by inhalation of fine particles and exposure to mercury through fish consumption ,the american public is still very unaware of the health risks of inhaling small particles 
46,jon twisted the man s wrist ,jon left the man alone 
47,it will be colossal ,it will be miniscule 
48,chapter 1 provides general background information on emission control technologies ,chapter 1 shows general info
49,he jumped up planting one hand on the charging horse and came at the brute with the axe ,he swung his axe at the brute to knock him off balance 
50,but i ve seen five other bodies come down like this ,this is the first body that came down like this 
51,some of the unmet needs are among people who can pay but who are deterred from seeking a lawyer because of the uncertainty about legal fees and their fear of the profession ,everyone involved has plenty of money 
52,poirot remained lost in thought for a few minutes ,poirot was focused deeply on his thoughts 
53,opium smoking continued openly in hong kong until 1946 in mainland china the communist government abolished it when they came to power in 1949 ,opium smoking is allowed in hong kong and mainland china 
